,text,class
7824,"CMU Sensor Based Planning Lab Specializes in topological simultaneous localization and mapping (SLAM) techniques as well as the development of highly-articulated snake robots, painting robots, and demining robots. ",Robotics
7958,"University of Delaware Robotics and Control Research topics include dynamic systems, fabrication of novel robots, rehabilitation robotics, and precision farming machines. ",Robotics
494,"Sastry, Kumara University of Illinois at Urbana-Champaign. Ph.D. student. Genetic algorithms, competent GAs and efficiency-enhancement techniques with application in material sciences. ",Artificial
5927,Minifile Provides access to contact information from a WAP device. ,Mobile
2648,"Broadband Daily Publication covering high-speed Internet access, interactive TV, DSL, cable modems, packet-switching ",Data
2677,Jade - James' DSSSL Engine Jade - James' DSSSL Engine ,Data
360,Genetic Programming Contains information on genetic algorithms and programming techniques. Sponsors a genetic programming contest in java. ,Artificial
9441,"Copilot - Windows PalmPilot Emulator Greg Hewgill created Copilot. In early 1998, Palm Computing took over development and maintenance of the emulator. It is now called the Palm OS Emulator. ",Systems
6129,"Omni Creative Group Int'l Provide services in CD/DCD authoring, Shockwave, Flash, interactive consulting, web design, programming, e-commerce, hosting, 3D modeling and animation. Based in Wildwood, Missouri, United States. ",Multimedia
838,"EcoCom Productivity tools for SolidWorks, for optimizing OLE files, parts and library management, printing, performance optimization, and related tasks. ",CAD
5150,"Littoralis Hosted document management and archive systems. Add, edit and delete content from a desktop. ",Internet
3362,"Highest Wireless Link in the Eastern US Information on the highest wireless network in the East Coast, spanning 5 miles across two mountain tops. ",Data
7500,"HexWorks A site about Hamlet, an hexapod autonomous robot. ",Robotics
6489,Macintosh Music Software Site Many freeware and shareware applications available for download. ,Multimedia
5187,"NetStrategies Offers web design, managed hosting, application development, and search engine optimization. ",Internet
8713,The EWS FVWM-2 and FVWM-95 Tutorial An introduction to the FVWM2 and FVWM95 desktop. Instruction on how to setup FVWM2 and FVWM95. ,Software
9209,"Vim Text editor port, based on the UNIX editor, vi. Includes the binary and source, and links to other Vim sites. ",Systems
6151,"Pure and Applied Offers free and open source plug-ins for Apple's Final Cut Pro video editing software, Lightwave 3D, and other FOSS applescripts and Python applications. ",Multimedia
3231,Sinclair Spectrum Game Data Formats A repository for the collection of game data formats for old Sinclair games. ,Data
8013,"HyperSend Hillgraeve's Secure Internet Delivery service, online and no cost. ",Security
6117,"Hughes, Brett - Hughestoons Provides services in animation, web design, multimedia, illustration, and graphic design. Includes resume. Located in Denver, Colorado, United States. ",Multimedia
8722,Using Batch Files to Automate Networking Tasks - 173529 This article demonstrates a few ways to use Windows NT command extensions in conjunction with Windows NT Resource Kit utilities within batch files to automate common networking tasks. ,Software
3796,Brainbench - Project Management Assessment tests on project management concepts. ,Education
7196,"Lasso Embedded, high-level commercial web programming language. XML-like syntax. ",Programming
5879,"Mobile Business and Entertainment Blog A weblog on wireless technology, business, gaming and entertainment. ",Mobile
9434,CoolCalc LSR for Palm Lens calculator designed to assist in the setup of a film and electronic cameras. ,Systems
1735,"Utah State University Department of Computer Science. Research areas: Intelligent Transportation Systems; Negotiating Agents and Marital Stability; Space Software Laboratory; Artificial Brains. Logan, UT. ",Computer
7173,"Ada Home - Free Compilers GW-Ada/Ed for Macintosh. Includes links to download the 1995 version of the software, and installation instructions. ",Programming
7236,"Form++ Provides a form or drawing surface that can be placed in any window of an MFC application. Graphical components, such as button, editbox, listbox, combobox, static, image, and calendar, can be dropped onto the Form and manipulated by the user. ",Programming
3597,"Computer Teach, Inc. Computer classes of 5 or less. Basics to Advanced. Internet, Word, Excel, Programming. Children's classes also available. Located in New York, United States. ",Education
8986,"TT - Software Portable language software including dictionaries, vocabulary trainers and thesauruses for a number of European languages. Includes free demos. ",Software
6190,"Ribit Productions, Inc. An award winning full service web design and interactive multimedia company. ",Multimedia
9299,"BBC Master Technical information on the Master 128 including the memory map, sideways ROMs, private RAM, registers, CMOS RAM allocations, and keyboard table. ",Systems
3120,"ComsecTR Pty Ltd Manufacturer of call recording and logging solutions for professional VoIP, ISDN and analogue applications. Based in Australia. ",Data
7168,JClass Elements The Essential Set of GUI Extensions and Enhancements. [Commercial] ,Programming
6821,Bamboo Invoice An invoicing software intended for small businesses and independent contractors. Included on the site are forums for installation issues and application development. (PHP5) ,Open
1681,"Buss, Jonathan University of Waterloo. ",Computer
18,"Intro to CBR Short intro includes information about technical issues, applications, suitability conditions, tools, and related websites and mailing lists. ",Artificial
4732,Operation Headgap's Mac Resale Store Apple Macintosh computer supplies and accessories. Custom configured and upgraded Mac systems. ,Hardware
2949,GeekTools This is a set of technical resources for network engineers and system administrators; includes whois and traceroute. ,Data
6067,"VLC Multimedia player of the VideoLAN project for several platforms, streams live MPEG-4 content via RTP and aacPlus via Shoutcast, transcodes to AAC with FAAC. ",Multimedia
2711,"MTS Services Communications cabling, including data, voice, video, and fiber. Our services range from design and installation to inspection services. ",Data
8655,"Porting Unix to Windows NT By David G. Korn;, 1997, USENIX paper (abstract, full text requires membership) describes AT&amp;T UWIN project. ",Software
1682,"Thessaloniki, Aristotle University of Department of Electrical and Computer Engineering. ",Computer
4679,California Data Recovery Services Service of recover data from damaged drives for businesses and individuals. ,Hardware
1008,InSite Group Provides application support and web solutions to manufacturing and distribution companies. ,Companies
3674,Dave's MCSE Page Provides the insight of one test-taker into various Microsoft exams. ,Education
2970,"Altova XMLSpy XML Editor Popular XML Editor and IDE including XML Schema designer, code generator, file converters, debuggers, profilers, support for XSLT, XQuery, WSDL, SOAP, plus .NET and Eclipse integration. [Commercial] ",Data
6865,"Lucent Technologies, Inc. Plan 9 Open Source license agreement ",Open
4527,Panacea UK based IBM Business Partner with experience in xSeries and RS/6000 as well as other IBM software and hardware and services. ,Hardware
1756,"RAW 2003 The 10th Reconfigurable Architectures Workshop, in association with the 17th Annual International Parallel and Distributed Processing Symposium (IPDPS 2003). Nice Acropolis Convention Center, France; 22 April 2003. ",Computer
3349,"XMLmind XML Editor XXE, for short, is a full-fledged XML 1.0 editor featuring a word processor-like view (CSS2 styled). It has been created to make technical persons comfortable and productive at editing XML documents and XML data. [Open Source] ",Data
3245,GotVMail Communications Offers toll free unified messaging services throughout the United States. ,Data
2020,Tekserve Corporation New York City Apple Computer reseller and Apple Authorized Service Provider. ,Consultants
8716,Xtend: The X10 to UNIX controller Xtend is a X10 to UNIX controller. ,Software
2858,TruLogic Inc. Specializes in advanced markup technologies such as SGML and XML. ,Data
6303,javafxmode GNU Emacs major mode for editing JavaFX script files. ,Multimedia
634,"Association for Computer Aided Design in Architecture The ACADIA is promoting communication and critical thinking regarding the use of computers in architecture, planning and building science. ",CAD
1122,Accelerated Design Develops and supports database-driven applications with expertise in transportation systems. ,Companies
6193,"Arnett Designs Aliso Viejo, California based company offers web design, logos and business brochures. ",Multimedia
8641,McAfee Download the trial versions of Anti Virus utilities. ,Software
6905,"Connected: An Internet Encyclopedia The engineering, theoretical concepts, and organizations of the Internet (freely distributable). ",Open
9008,Mobilon Frequently Asked Questions ,Systems
7360,"Fortran 90 Tips From the book ""Programmer's Guide to Fortran 90"", by Walt Brainerd, Charles Goldberg, and Jeanne Adams. ",Programming
3670,Correspondence Courses &amp; Schools Directory of colleges offering online degrees and certificates in Computing. ,Education
6291,XMP Extended Module Player for Win95. ,Multimedia
1131,Xoc Software Computer software and training. Includes Reddick VBA Naming Conventions and RVBA Coding Conventions. ,Companies
92,Austrian Research Institute for Artificial Intelligence Theory and methodology of neural networks; medical applications; industrial applications; neural network simulation tools; and connectionism and cognitive modeling. ,Artificial
3689,triOS College of Information Technology Offers diplomas and certification programs designed for individuals entering the IT field. ,Education
7856,Enrico Piaggio Robotics Group An interdepartmental Research Center of the University of Pisa devoted to the field robotics and bioengineering. Includes research activities and researcher profiles. ,Robotics
7225,The Standard Librarian: Sorting in the Standard Library An article in the C/C++ Users Journal by Matthew Austern. ,Programming
7343,CMS/TSO Pipelines Data flow programming with REXX integration. ,Programming
4374,"FontEmpire.com A website containing a large collection of 1000s TrueType fonts. Features include: upload area, help for creating and installing fonts. ",Graphics
2424,"Electronic Systems Professionals Customer relations management (CRM) sales and implementation with TeleMagic. E-commerce and Internet integration, network design and cabling. Project management and outsourcing. ",Consultants
9414,iRabbit from (CR)Apple Parody of Apple's iMac. ,Systems
1480,"ResPower Offers 24/7 self-service Internet 3D rendering for 3dsmax, Blender, Brazil, finalRender, Lightwave, Maya, and V-Ray. ",Companies
5436,"Boston Interactive Web development, online marketing, and Internet solutions provider. ",Internet
8490,"SafeComp Yearly international conference on computer safety, reliability and security, held in September. Includes proceedings of past conferences, conference journals, links, schedule, venue information, call for papers, and contact information. ",Security
8200,"SANS Institute - Malware FAQ Grouped by kind of malware: worms, exploit code and trojan horses. ",Security
647,"CADTutor Free online tutorials for AutoCAD, and a forum for questions, answers, and discussion. ",CAD
5162,RFC 1184 Telnet Linemode Option. D.A. Borman. October 1990. ,Internet
9473,"Cheat Chaser Features pokes, hints and tips that will let you conquer hundreds of C64 gaming titles. ",Systems
4905,"LANSA Group Bringing together LANSA Developers to share ideas, tips and tricks. ",Hardware
2484,"Manufacturing Software Evaluation Online, electronic manufacturing software evaluation tools, electronic RFP software for Request for Proposal preparation, and quantitative RFP response evaluation. ",Consultants
6017,"Goldshell Digital Media Creator of FlaX, the Flash text effect maker, and FlashForge, SWF screensaver tool. ",Multimedia
1454,"Harmonic Software Systems Ltd Offers Engineering Services to military and commercial customers in the embedded market place, specialising in Real Time Operating Systems and Digital Signal Processing. ",Companies
8911,Facets of Software Localization: A Translator's View Introductory guide to software localization ,Software
2464,"Business Computer Associates, Inc. Specializes in the implementation, training and support of Best Accounting software products. ",Consultants
5134,"RFC 3006 Integrated Services in the Presence of Compressible Flows. B. Davie, S. Casner, C. Iturralde, D. Oran, J. Wroclawski. November 2000. ",Internet
3692,"2KO International Training for a wide range of IT certification courses (including MCSE, Linux, and Cisco) in Cape Town and Johannesburg. ",Education
2288,Corporate Computer Consulting CCC offers custom database programming software and solutions. ,Consultants
9474,PK's Amiga Freeware Freeware Amiga hacks by Paul Kienitz. ,Systems
1506,"Vemuri, V. Rao University of California, Davis - Digital Media, Soft Computing, Neural Networks, Genetic Algorithms, Numerical Methods. ",Computer
5247,"Website Analyst Website Analyst offers free website evaluation, ratings, web strategy resources, consultancy services and an award. ",Internet
2426,"SDC Consulting Specializes in implementations of Oracle database, Web server and applications. ",Consultants
8379,"How Stuff Works: Internet Cookies Learn exactly how Internet cookies work, see an example, and understand what all the media uproar is about. ",Security
3034,Introduction to Vector Markup Language (VML) An online workshop regarding the VML specifications and standards. From the Microsoft MSDN Library. ,Data
821,Dostek DNC Systems DNC Systems and Software - Direct Distributed Numerical Control ,CAD
8970,CWCVS Metrowerks CodeWarrior for Mac OS plugin. Needs MacCVS. Non-free shareware. ,Software
6639,"Free for All Full text of Peter Wayner's book, subtitled ""How Linux and the Free Software Movement Undercut the High-Tech Titans"". [PDF] ",Open
2625,"1394 Trade Association IEEE 1394 is an international standard digital interface that can run up to 400 Mbps over a thin cable. It is one of the most promising technologies for a future high speed ""RS-232"". This is the trade association working to make it a reality. ",Data
7925,"O'Sullivan, Shane Contains his Masters thesis on Map Building with Mobile Robots, and a map editing application. ",Robotics
948,"Aide CAD Systems, Inc. Aide PDF to DXF Converter converts Adobe PDF to AutoCAD DXF/DWG files for editing within CAD applications. ",CAD
5722,Rogers - SMS Send free SMS to Rogers Wireless phone number. ,Mobile
2962,"Colan, Mark XML evangelist for IBM. Find his presentation material here. He gives technical, keynote, and customer presentations on Web Services and XML technologies and strategy, and has spoken at most XML conferences in 2000 and 2001.. ",Data
3093,"Lynx Broadband A manufacturing division of BH Electronics Inc. in Burnsville, Minnesota. ",Data
5038,"Nextnet Hosting, Inc. Offers hosting with options of custom website, shopping cart and promotion. ",Internet
4777,Dinos Web Ring Access to over 30 Web sites run by individuals interested in mainframes. ,Hardware
7357,"KavaChart A collection of Java charting utilities, including applets, beans, server-side imaging tools, and COM objects. [Commercial with demo] ",Programming
6624,Amoeba copyright notice A free software OS. ,Open
5757,"Twiddlebit Software Twiddlebit Software: OPL development tools and OPXs (OPP, OPPDBG, GPRINTER.OPX) ",Mobile
5125,"Tropic Designs Offers custom programming and hosting. Based in California, United States. ",Internet
1262,"Gateway Tech Support Drivers, downloads and documents. ",Companies
8879,"EMU Mail Programs to provide a web interface for accessing a POP3 and IMAP email account. Free version includes banner ads, paid versions don't. [Commercial] ",Software
1870,"An Eye on Grid Technology Grid computing and grid services portal featuring articles, papers, news and streaming media content. ",Computer
2733,Equisys - ZetaFax Network fax software for Windows. ,Data
5711,ToneBee Online ringtone maker to help create MP3 ringtones and realtones from MP3 or CD. ,Mobile
8499,"PCWorld.com - Install-and-Forget Antivirus Programs November 2002 review compares latest offerings from Mcafee, Norton, and Panda. ",Security
1345,Dataupia Offers the Satori data warehouse appliance to provide access to data by augmenting an organization's existing data management systems. ,Companies
6357,"Jake Ludington's MediaBlab Includes tips, tutorials, how to guides, and software reviews, focused on informing and educating people on the use of digital media. ",Multimedia
4273,"NM Logos Providing free web site logos, created using Photoshop and 3D rendering software. [Flash] ",Graphics
5576,"Palowireless Directory of Wireless Industry Events Regularly updated directory of wireless industry conferences, trade, shows, seminars and exhibitions, subdivided by regions. ",Mobile
7691,Apex Robot Systems UK Offers servo and pneumatic robots for injection molding machines. ,Robotics
8623,"Free Nature Wallpaper High quality desktop nature photos, including butterflies, animals and orchids. Several resolutions, including widescreen. ",Software
1176,Lodde Typewriter Co. Authorized dealer and service center for IBM and others. ,Companies
4176,Frog Border Sets Borders and backgrounds featuring the photography of Debbie Orlean. ,Graphics
1218,"Art and Logic Software development outsourcing firm. Includes contact details and client list with information on services, products and projects. ",Companies
653,VectorPlug-ins Shareware and Freeware plug-ins that add new palette tools and commands to VectorWorks. ,CAD
3678,"JBC Training UK career transition service offering practical training delivering competence, qualifications (MCSA, MCSE, CCNA, A+, N+) and jobs in computer systems and network support. ",Education
8172,"NMI InfoSecurity Solutions Offers security, integration, and software services and regulatory compliance consulting. ",Security
8928,"Clinical Data Management, Inc (CDM) A research-oriented medical quality assessment software company serving hospitals and trauma centers. Applications are deployed using Revelation Software products. Located in Evergreen, Colorado, USA. ",Software
4810,"Penn Computer Corporation Offers refurbished and certified pre-owned servers, workstations, and networking equipment. Based in Hatboro, Pennsylvania. ",Hardware
6939,Women &amp; Mozilla Mozilla group dedicated to improving women's visibility and gender equality in FLOSS. The aim is to promote and increase awareness. ,Open
6783,"A Second Look at the Cathedral and Bazaar Another critical review of Eric Raymond's ""The Cathedral and the Bazaar."" ",Open
9023,"WordSmith Full-featured word processor, doc viewer and enhanced memo pad available for the Palm organizer. [Formerly known as BackupBuddy Software, LLC] ",Systems
4826,MUGWNY The Midrange Users Group of Western New York is a non-profit organization comprising professionals working in the Midrange Systems environment. ,Hardware
3720,CrazyCIW Offer free studynotes and practice questions for Master CIW Designer track candidates. ,Education
6692,"Final Frontier Trader 2D single player space strategy, combat, and trading game. (C++) [OS Independent] ",Open
1916,"Arvind W. Kiwelekar A PhD Student in IIT Bombay. Contains brief bio-data, publications and bibliography for Software Architecture. ",Computer
6500,"Multics Emacs: The History, Design and Implementation Learn about the first emacs implementation to use lisp. Bernard Greenberg's vast, unpublished 1979 ""Mother of All Multics Emacs papers"" (a meta-paper from which all others were ultimately excerpted) contains lots of implementation detail. ",Open
5304,MetaStrike Allows single interface to search multiple search engines with duplicates filtered out. Results list search engine sources. ,Internet
1943,"DMDW'2001 3rd International Workshop on Design and Management of Data Warehouses. Interlaken, Switzerland, June 4, 2001. ",Computer
8240,SATA Hi-Tech Services Biometric and autorun USB tokens for secure authentication and data encryption. Italian and English language site. ,Security
5558,W3School Provides WML tutorial on WAP 1.1. ,Mobile
8807,"Everyday Logic AutoSave, LCD Character Generator and BinHexDec Converter. ",Software
4900,Jeff Markiewicz &amp; Associates z/OS-based and related on-site and custom classroom courses plus consulting services. ,Hardware
7186,"Amiga Rexx Design Guidelines for providing better ARexx interfaces in Amiga applications, by Mike W. Meyer. ",Programming
5628,"Psion Pages Features Psion s3a/c, s5 page software resources, and personal mail lists. ",Mobile
8407,Client honeypot / honeyclient Wikipedia article on client honeypots. ,Security
6738,Reworking of Syndicate data files. Documentation of the reworking on Syndicate data files. So anyone could implement his own Syndicate engine. There is also a bzr repository that hold the code of a library that implement the doc. ,Open
5551,Access Co. Ltd. Provider of a microbrowser which is used in many I-Mode devices. ,Mobile
7234,Power REGex TESTER An online tool for creating and testing regular expressions. ,Programming
6409,"Joshua Goldberg's Max/MSP/NATO page Links, patches, externals and apps. ",Multimedia
7007,"Houston ColdFusion User Group (HOUCFUG) Provides book reviews, group meeting information, and resource links. ",Programming
2111,"Doctor Mac Consulting Offering on-site tech support in the Los Angeles, California area, as well as support via e-mail, FileMaker database development, and web design. ",Consultants
1038,aglowtechnologies.com IBM Advanced Business Partner supporting IBM hardware and software. ,Companies
7956,Phoenix Mobile Experimental Platform A mobile autonomous robot platform designed for experimenting with CAROL which stands for Camera Based Adaptive Robot Navigation and Learning. ,Robotics
6297,"3DPI DCR tool Xtra giving a Property Inspector for viewing and editing properties of Shockwave 3D members and sprites, as well as allows saving of Shockwave 3D scenes and access to AGEIA PhysX engine properties and functions for Director 11 use. ",Multimedia
4097,"House Industries Founded in 1993 by Andy Cruz and Rich Roat, House Industries has grown into a studio which sells unique display typography, illustration and design services. ",Graphics
8965,"Gary Cox's TI Web Page Reviews of TI fairs, technical and repair information. ",Software
9355,"Diary Simple journal keeping, with output in various formats, including HTML. ",Systems
3149,"ACL Digital Ltd. Manufacturer a wide range of telecommunications and voice recording products, such as Digital to Analogue Converters for telephone recording. ",Data
492,"AgenaRisk Bayesian network, simulation and risk analysis software. Supports exact and approximate inference in hybrid and dynamic networks for decision support, diagnosis, statistical learning and prediction applications. ",Artificial
1392,"Deversus Software Inc. Custom software and web development services for business. Includes company profile, technology utilized, testimonials and case studies. ",Companies
2999,"Air-Stream Wireless Community wireless networking for South Australia. Includes news, technical documentation, forums and image galleries. (Adelaide, Australia) ",Data
7227,Designing Data Tier Components and Passing Data Through Tiers Learn how to best expose your data to Microsoft .NET applications and how to implement an effective strategy for passing data between the tiers in a distributed application. ,Programming
5779,SMS Security Messager Nki security messager tools to send encrypted sms to protect your privacy. ,Mobile
241,"Applied Soft Computing The international electronic journal of the World Federation on Soft Computing (WFSC), covering fuzzy logic, neural networks, evolutionary computing, rough sets and other similar techniques to address real world complexities. ",Artificial
2230,"In-Form Consult Specializes in implementing document and information management systems. Features project profiles, client list, white papers, news and events. ",Consultants
2566,Docbook.org Dedicated to the DocBook SGML document type. ,Data
5308,"Knowledge Pro One-stop, multi-language web hosting solution. FrontPage 2000 extensions included and e-commerce enhanced. ",Internet
3433,"Clear Voice Solutions, Inc Professional voice prompts for IVR, auto attendant or on-hold applications. Wide variety of languages and media formats. ",Data
7836,"Robonyp's Website News, links, and several tutorials, on electronics and robotics. ",Robotics
6418,"Jubler Free, cross-platform tool to edit text-based subtitles which can be used as an authoring software for new subtitles or as a tool to convert, transform, correct and refine existing subtitles. ",Multimedia
4439,The 1902 Sears Catalogue Thousands of authentic clipart images from the 1902 Sears catalogue. Scanned in high resolution and available on CD-ROM. ,Graphics
4229,"Crystal Button Software for creating professional quality navigation bars, and web site buttons with different mouseover effects. Create a variety of three-dimensional glassy, metallic, plastic and even XP style buttons. [Windows 95/98/Me/NT4.0/2000/XP] ",Graphics
1407,IBM European FTP Server IBM EMEA Centralized Customer Data Store Service.This FTP server is used to exchange data between IBM support center personnel and IBM customers. ,Companies
3435,Esnatech Unified messaging solution provider ,Data
917,Almod Corp. Woody CAD software for cabinet furniture and built-in cabinet design. ,CAD
661,"Advanced Graphics Technology, Inc. Software for Cogo, legal descriptions, TIN models, contours, and sections, based on AutoCAD and LandDesktop. ",CAD
7702,"Center for Robotics and Manufacturing Systems, University of Kentucky Research center established in 1986 to provide manufacturing technological assistance for Kentucky's industries. Specializes in applied machine vision and industrial robotics. ",Robotics
2472,"AKA Computer Consulting, Inc. Provides software and technology services to manufacturers, wholesalers, and importers of gift stationary and fashion accessories. ",Consultants
6004,"Back to Act Offers multimedia application CDs and web design, presentations, business cards and database programs, and games and application downloads. ",Multimedia
376,"Genetic Daemon An open source genetic engine server, capable to run any kind of genetic algorithm. It has TCP architecture, working with software clients and human interaction. ",Artificial
1777,"Hebrew University of Jerusalem School of Engineering and Computer Science. Studies, research, staff and on-line resources. ",Computer
1164,"Stealthpuppy Experiences with and tips on Microsoft server administration, including Softgrid (virtualization). ",Companies
1748,"LATA 2007 1st International Conference on Language and Automata Theory and Applications. Tarragona, Spain; 29 March Ã¢ÂÂ 4 April 2007. ",Computer
8734,Collexis A global company developing software for knowledge retrieval. Collexis both retrieves data and discovers relationships between items via clustering and/or aggregation. ,Software
4383,"SakiMonkey's Splendid Site Offering a doll creator, as well as pre-made cartoon dolls, also e-mail signature tags, calling cards, and animated snowglobes. ",Graphics
5922,"infoSync World News, views and reviews from the world of Mobile phones, Smartphones, Handhelds and WAN Handhelds. ",Mobile
1120,Geotic Embedded and real-time software and hardware development outsourcing services. ,Companies
6385,VirtualDub A free video capture and AVI/MPEG-1 processing utility. ,Multimedia
4347,"The Chocolate Factory Cartoon dolls for adoption, dollmaker, horoscopes, banners, custom tag requests, chatterbox, and chatroom. ",Graphics
5337,"iMagine Internet Services Unix based web hosting, FTP, Telnet, MySQL CGI, Perl, PHP4, SSI, custom error pages, POP3, web mail, Servlets, JSP, and daily backups. ",Internet
4652,"PC Solutions Used, refurbished and new computer monitors. ",Hardware
8096,World Wide Web (in)Security Demonstrations of security risks and advice for safe use of a web browser. ,Security
1472,"oss.oracle.com Oracle's Open Source Linux Projects. Downloads, sample code, mailing lists and documentation. ",Companies
1503,"Winona State University Program information, faculty directory, news, and schedule of events. Mankato. ",Computer
3522,"Cisco exam notes A good collection of exam notes for many Cisco exams in PDF, HTML or printable format. A membership is required to download material. ",Education
1405,"TMS Computer and Printer Repair A Hewlett Packard Warranty Center. San Antonio, TX. ",Companies
1623,"ICSI International Computer Science Institute at the University of California, Berkeley. Research groups and technical reports. ",Computer
1899,"O'Hallaron, Dave Carnegie Mellon University - Internet services and high-performance distributed computing. ",Computer
909,"KCL Cadalog AutoCAD symbol libraries for the food service, restaurant and commercial kitchen industries, for ordering on CD-ROM. ",CAD
2732,"Linux NTFS Project Project to develop reliable and full featured access to NTFS by the Linux kernel driver. Support, downloads, and developer information. ",Data
4890,"Rextron Technology, Inc. Offers keyboard, video and mouse switches and VGA extenders [Taiwan based]. ",Hardware
6703,"TORCS Power Smart An additional car for TORCS, The Open Racing Car Simulator. Specifications: Smart ForTwo, 180hp, 156mph (250km/h). Licensed under the Free Art License 1.3 ",Open
6825,OpenSourceSchools.org To foster the adoption and successful use of free and open source solutions in education. ,Open
8075,"Network Scanning Software Network scanning and auditing software which scans your network computers for vulnerabilities, exploits, and information enumerations. ",Security
2341,"Juraj Bednar Remote LINUX installation, administration and security with regard to penetration testing, and audits. Banska Bystrica, Slovak Republic. ",Consultants
9422,Maths Software Various maths titles on the Acorn Education website. ,Systems
3335,XML.com: VML and PGML: A Comparison PGML and VML each use a different syntax to represent graphics but the underlying models are very similar. ,Data
8464,"ESDnow Electronic software distribution system uses on-line authentication as part of the software licensing process. Provides trial, perpetual and time-limited (subscription) licenses. ",Security
7334,"Coco/R compiler generator Coco/R combines the functionality of the well-known UNIX tools lex and yacc, to form an extremely easy to use compiler generator that generates recursive descent parsers, their associated scanners, and (in some versions) a driver program, from attributed grammars (written using EBNF syntax with attributes and semantic actions) which conform to the restrictions imposed by LL(1) parsing (rather than LALR parsing, as allowed by yacc). ",Programming
8851,iroffer-Lamm An advanced version of PMG's IRC-Fileserver-Bot. ,Software
2127,"Wooded Isle Computer Consultants Provides computer services for individuals and small businesses. Includes services offered, pricing, coupons, resources, and contact information. ",Consultants
935,"Rasterweq Provides SmartCut, a software package designed for panel optimization in wood processing, glass, plastics, metallic works and other similar industries. ",CAD
5983,Mobile Apples Free mobile content to download and the possibility to uploaded own mobile stuff to a gallery. ,Mobile
