,text,class
415,"On Accurate Floating-Point Summation The accumulation of floating-point sums is considered on a computer which performs t-digit base B floating-point addition with exponents in the range -m to M. An algorithm is given for accurately summing N t-digit floating-point numbers. Each of these N numbers is split into q parts, forming qN t-digit floating-point numbers. Each of these is then added to the appropriate one of n auxiliary t-digit accumulators. Finally, the accumulators are added together to yield the computed sum. In all, qN+n-1 t-digit floating-point additions are performed. Under usual conditions, the relative error in the computed sum is at most [(t+1)/v]B^(1-t) for some v. Further, with an additional q+n-1 t-digit additions, the computed sum can be corrected to full t-digit accuracy.  For example, for the IBM/360 (B=16, t=14, M=63, m=64), typical values for q and n are q=2 and n=32. In this case, (*) becomes N <= 32,768, and we have [(t+1)/v]B^(1-t) = 4x16^-13. ",cacm
2441,An Extension to ALGOL for Manipulating Formulae* ,cacm
2909,Division and Square Root in the Quater-Imaginary Number System ,cacm
3868,"Language and Thought This book considers the basic aspects of this complex problem - the historical and social essence of language and thought, their interaction in historical evolution, the essence of linguistic meaning in relation to the content side of thought, and the physiological mechanism of the processes of abstraction, generalization, etc. ",cisi
6139,"consecutive hydrocephalus. report of 2 cases. two patients, each with 3 consecutive hydrocephalic newborns, are reported. consanguinity was present in both families. a genetic basis for the hydrocephalus is suggested. ",med
3177,A Test Matrix for Inversion Procedures ,cacm
3726,"Patterns of Intellectual Influence in Scientific Research   A widespread conception of the development of science holds that the great discoveries are a result of the cumulative work of a vast number of scientists.. Those historians and philosophers of science who express this point of view see the scientist who produces pedestrian research as an integral part of the developmental process.. The great men of science stand atop a pyramid of less distinguished and, to a large extent, invisible scientists.. An alternative hypothesis holds that relatively few scientists are responsible for advance in science and that, in the broader historical perspective, most of the eminent scientists, even of the calibre of Nobel laureates and National Academy members of today, are the ""pedestrians"" of history..   This paper attempts to put these conflicting ideas to empirical test for the field of physics.. Three independent sets of data are analyzed: one is drawn from a stratified random sample of American academic physicists, a second from a subjective evaluation of significant contributions to recent physics, a third from a set of papers cited in The Physical Review.. All three sets of data indicate that there is a sharp stratification in the use of work published by various types of scientists.. The data support the hypothesis that the physicists who produce important discoveries depend almost wholly on the research produced by a relatively small number of scientists.. The implications of these findings for the social structure of science are discussed and areas for necessary future research are suggested.. ",cisi
6211,"changes in children's behavior after hospitalization some dimensions of response and their correlates .                      changes in 387 children's behavior following hospitalization were   evaluated by means of a questionnaire sent to parents a week after    discharge . factor analyses revealed that children's responses to    hospitalization and illness were of six types.. (i) general anxiety and regression, (ii) separation anxiety, (iii) anxiety about sleep, (iv)   eating disturbance, (v) aggression toward authority, and (vi)      apathy-withdrawal . scores for these six factors (types of responses) as well as a total score, were analyzed by univariate and, in most cases,  multivariate analyses of variance . four variables -dash sex, prior   hospitalization, degree of pain experienced during hospitalization, and birth order -dash were essentially unrelated to any type of response by any analysis . age, duration of hospitalization, and occupational status were each significantly related to one or more types of responses .   comparison of the mean factor and total scores for the full sample with the levels indicative of no overall change indicated that the      combination of illness and hospitalization is a psychologically     upsetting experience for children in general, resulting in increased   separation anxiety, increased sleep anxiety, and increased aggression  toward authority .                            ",med
4521,"A Technique for the Evaluation of a Commercial Information Service and Some Preliminary Results from the Drugdoc Service of the Excerpta Medica Foundation   The selectivity, timeliness and quality of indexing of a commercial service may be assessed by comparing the journal articles chosen by an organization as relevant to its interests, with those subsequently reported by the service.. These aspects were evaluated with respect to Drugdoc which scans over 3400 biomedical journals.. The results showed that the selection criteria laid down by Drugdoc are strictly adhered to; the mean time of alerting of an article was 11-3 weeks after receipt of the journal at Wellcome and all articles from a particular journal issue were reported by Drugdoc on average within 13-6 weeks.. Indexing was examined in detail and on average 8-1 primary thesaurus-controlled indexing terms were assigned per article.. Pilot studies were also run on SDI profiles compiled from the Drugdoc Thesaurus.. ",cisi
375,Solution of Simultaneous Nonlinear Equations ,cacm
326,Retrieval Times for a Packed Direct Access Inverted File ,cacm
4558,"A Study of Six University-Based Information Systems   A methodology for categorically describing computer-based information systems was developed and applied to six university-based, NSF-supported systems.. The systems under study all operate as retail information centers primarily serving campus communities by accessing large commercially-available data bases using 3rd generation computer configurations.. The systems vary in design philosophy, mode of user service, transferability characteristics, and operational status.. A summary matrix is included.. ",cisi
3816,"Retrieval Efficiency from Titles and the Cost of Indexing   By the means of the flexible machine search system three experiments have been made in order to test the retrieval efficiency of searching free text and keywords.. Base upon the relevance judgements of the users, the results indicate that titles and abstracts are good index material which can be used for machine searching without human indexing in the three fields studies.. ",cisi
4066,"Citation Analysis  The Science Citation Index is a valuable and powerful tool when used for the purpose for which it was intended, as an aid in literature search. It also invites a variety of statistical investigations, which must, however, be considered with prudence, since they may lead to misleading results. No matter how cautiously the authors express themselves, the casual readers, that is the majority, will treat the results as established facts and forget about the assumptions underlying them. This is also happening with the computer output for economic models, which is accepted as if it were experimental observation. ",cisi
1613,"Buffer Allocation in Merge-Sorting A fixed buffer allocation for merge-sorting is presented here which minimizes the number of input-output operations for a given order of merge.  When sorting on movable arm disks, the number of seeks is equal to the number of input-output operations, and the seek time usually controls the sort time. First some standard terminology is introduced. Then the input buffer allocation method is described, followed by an analysis of the improvement to be expected over more conventional allocation. This analysis makes use of a particular distribution function. An analysis of a completely different distribution is given which yields similar results. This suggests that the results do not depend on a particular distribution function. An optimum output buffer size is also determined. It is concluded that this buffering allocation can significantly reduce the time of merge sorting on movable arm disks when the input data are not random, and that this output buffer allocation should be used whether the data is random or not. ",cacm
4650,"Computer Generation of Wiswesser Line Notation. II. Polyfused, Perifused, and Chained Ring Structure   The computer program for the generation of Weswesser Line Notation (WLN) has been extended to include polyfused rings, methyl contraction rules, chain of two ring systems, some perifused rings, some chelates, and some metallocences.. Salts and ions are also handled, but in a different manner than what is normally found.. Multipliers are not used by the program.. The normal input for the WLN generation is an easy input program using a Rand Tablet; however, teletype and connection table input can also be used in most cases.. ",cisi
5906,"viscous compressible and incompressible flow in slender channels . viscous compressible and incompressible flow in slender channels .  an analytical study is made of viscous flow in slender channels . similar solutions to the approximate equations of motion, valid for flow at moderate or high reynolds numbers in slender channels, are found for incompressible two-dimensional and axisymmetric flows and for compressible flows through two-dimensional channels with adiabatic walls . a study of compressible flows in convergent-divergent channels yields results regarding the effect of viscosity on the location of the sonic line, on the pressure ratio at the geometric throat and on the discharge coefficient for such channels . ",cran
4574,"Evaluation of Information Systems and Services  This chapter summarizes and discusses the present state of the art in testing and evaluation. Three tasks will be undertaken: to outline in some detail the few substantive research projects involving testing and evaluation, to describe a number of research projects in areas cognate to testing and evaluation, and finally, to provide some general conclusions with respect to past and future activity. Although a distinction is made in this review between laboratory-based experimentation and tests of operational systems, the methodology used in each instance is substantially the same. As yet, no full-scale and elaborate field approach has been attempted. ",cisi
1074,Polynomial Evaluation Revised ,cacm
6898,"recovery of mycoplasmas in the study of human leukaemia and other malignancies numerous reports have been published concerning the necessity of testing for the presence of mycoplasmas before the interpretation of experiments performed in cell cultures. such tests are especially important when the presence of viruses is suspected, since recent evidence indicates that some mycoplasmas are capable of eliciting a transmissible cytopathic effect. in addition, some mycoplasmas and viruses share properties, such as size, filterability, morphology in electron microscopy, sensitivity to ether, ability to haemagglutinate and cause haemadsorption, interference with virus replication in vitro, lack of inhibition by certain commonly used antibiotics and inhibition of growth by homologous antiserum. thus, the absence of ordinary bacteria and moulds in preparations eliciting a cytopathic effect in cell cultures is an unreliable criterion for viral identification. great caution should be exercised in classifying new agents as viruses, especially as myxo- viruses, without adequate testing to exclude their identity as mycoplasmas. ",med
6730,"2496. dysbarism among hyperbaric personnel a survey of the effects of hyperbaric exposure on 62 medical personnel exposed to 1,516 compressions and decompressions revealed no case of permanent ill effect. pain in the ears or sinuses was the most common symptom but could often be ameliorated or avoided by the valsalva technique of forced insufflation with the nostrils occluded. the most serious symptoms encountered were 3 episodes of transient homonymous hemianopsia. the classic symptoms of decompression sickness extremity pains (the 'bends'), pulmonary or substernal distress (the 'chokes'), and skin dysesthesias occurred only rarely, and were so mild or so fleeting as to require no treatment. a further reduction in symptoms without increase in decompression time may be obtained by the inhalation of 100% oxygen during decompression stops at pressures below 26.8 pounds per square inch gauge (psig). ",med
3221,"Information Services for Supervisory Staff, Forms and Methods   In the general practice, the management information systems are set aside as a special area.. The paper elaborates the aspects of selecting forms of management information, as well as those of the methods of its preparation, and the interrelation between the forms and the methods.. The basic criteria for this kind of information are defined, and the categories or types of likely demands for it are set up.. Examples of management information services are given based on the practice of information centers of Czechoslovakia, GDR, Great Britain.. The proceedings of the Prague symposium for the analysis of various methods of management information preparation are shortly reviewed..   The developed SDI system aimed to serve the management is described and also the results of its one year operation are analyzed.. ",cisi
6966,"studies on transformation of syrian hamster cells by simian virus 40   (sv40).. acquisition of oncogenicity by virus-exposed cells apparently  unassociated with the viral genome .                    lines of syrian hamster lung and liver cells originally exposed as   primary cultures to large doses of sv40 exhibited increased growth rate, high plating efficiency, morphological transformation, and, in some   instances, oncogenic potential after unusually long intervals . in at  least two lines acquisition of oncogenic potential occurred       independently of morphological transformation . in none of a total of 11 cell lines studied in detail was conclusive evidence for the presence of the sv40 genome obtained .                        ",med
5943,"nonlinear heat transfer problem . nonlinear heat transfer problem .  a study has been made of the time-dependent heat conduction in a semi-infinite medium subject to a boundary condition which can involve the temperature in a nonlinear manner . a formulation for the determination of the surface temperature, which is often of greatest physical interest, leads to a nonlinear volterra integral equation . a simple iterative solution method, with an accuracy suitable for many practical purposes is presented . as an example, the problem of the time-dependent surface temperature of a body receiving heat according to the stefan-boltzmann law is treated . the analysis is also applicable to physical adsorption or chemisorption processes which occur at the boundary . ",cran
6681,"2045. the effect of unilateral limb shield- ing on the haemopoietic response of the guinea-pig to gamma irradiation guineapigs were exposed to 150 r -irradiation whilst approx. 1/5 of the total bone marrow was protect- ed by shielding 2 limbs. quantitative cell counts of both the shielded and irradiated marrow were combined with observations on the thymus, spleen and blood during the recovery period, and compared with the effects of whole- body irradiation. following whole-body irradiation (150 r) the thymus shows a delayed secondary cellular depletion coinciding with a marked splenic hyperplasia. both phenomena were eliminated by limb shielding. the lymphocytes in the irradiated marrow of partially shiel- ded animals continued to show both the overshoot and the secondary fall in numbers which characterize recovery from whole-body irradiation (150 r). after an initial fall in numbers of erythroid and granulocytic precursors, the shielded marrow showed a temporary increase in granulocytopoiesis coinciding with an abortive phase of granulocytopoiesis in the irradiated marrow. there was no evidence of any effective colonization of irradiated marrow by cells from the shielded marrow. the signi- ficance of these findings is discussed. ",med
5228,"some experimental investigations on the influence of wall boundary layers upon wind tunnel measurements at high subsonic speeds . some experimental investigations on the influence of wall boundary layers upon wind tunnel measurements at high subsonic speeds . pressure distribution measurements and drag determination by means of balance measurements have been carried out for a number of models at high subsonic velocity in wind tunnels, where the boundary layer of the walls has been varied . within the investigated range it appeared that a  thickening of the boundary layer reduced the disturbing influence of the walls, which also caused an increase of the choking mach number . the phenomenon described should be of a certain importance from the point of view of wind tunnel technique, since it is possible to increase  the choking velocity for a given model by means of thickening the boundary layer . ",cran
4286,"Conservation Library   This volume provides an introduction to the various facets of conservation as well as bibliographical data of permanent value. In addition to being a critical description of the literature on the historic and technical aspects of the care, repair and restoration of books, prints, maps, and manuscripts and other important records, it is a manual of practical guidance for librarians, archivists, curators, conservators, restorationists and bookbinders. ",cisi
5375,"slender delta wings with sharp edges at zero lift . slender delta wings with sharp edges at zero lift .  several slender wings of delta planform with sharp edges have been investigated theoretically at zero lift at subsonic and at supersonic speeds . most of the wings have diamond-shaped cross sections and are intended to lead to a type of flow with leading-edge separation in the lifting condition . the pressure distributions and overall normal-pressure drags resulting from various theoretical methods are compared with one another and some discussion is included concerning the possibility of achieving the results, calculated for an inviscid stream, in a real flow in the presence of a viscous layer around the body . ",cran
6853,"nephrogenic diabetes insipidus chlorothiazide has been found of value in establishing and maintaining adequate hydra- tion in some patients; its exact mechanism of action is not known. the antidiuretic effects of chlorothiazide and its analogues have been studied in six patients with ndi, two of whom were infants less than six months of age. dehydrated infants showed a dramatic response to treatment. with those unable to achieve an optimal fluid intake prior to treat- ment, the initial beneficial response was asso- ciated with an increased fluid intake. follow- ing this initial antidiuretic response, a vari- able degree of ""escape"" or resistance to the action of the drug commonly occurred. de- spite the unpredictability of a prolonged anti- diuretic response, a therapeutic trial of chloro- thiazide in ndi seems warranted if diet alone is not sufficient to maintain hydration. it must be remembered, however, that this drug is po- tentially toxic. ",med
5712,"effects of imperfections on buckling of thin cylinders and columns under axial compression . effects of imperfections on buckling of thin cylinders and columns under axial compression .  von karman and tsien have shown that under elastic conditions the resistance of perfect thin cylinders subjected to axial compression drops precipitously after buckling . it is considered that this indicates that this type of buckling is very sensitive to imperfections or disturbances . in this paper the effects of certain imperfections of shape turbances combined) are studied by the large-deflection shell theory developed in a previous paper (2) .  it is found that two types of buckling failure may occur . one is of a purely elastic type which occurs when the peak of the average stress versus average strain curve is reached, while the other type is precipitated by yielding, which for thicker cylinders or lower-yield material may occur before such a peak is reached . curves are derived giving the dependence of each type of failure upon the dimensions and elastic and yield properties of the specimen and also upon an /unevenness factor/ u which determines the magnitude of the initial imperfections and is assumed to depend on the method of fabrication . the relations derived are in line with test results, and similar studies of the buckling of struts indicate that the magnitude of the initial imperfections which have to be assumed to explain test strengths are reasonable . ",cran
3469,"Information in 1985; a forecasting study of information needs and resources   The primary purpose of this study is to estimate the supply of, and above all the demand for, scientific and technical information; its secondary objective is to make a long-term assessment of qualitative and quantitative requirements for information specialists. In both instances, of course, future technical developments, as far as they can be foreseen, must be taken into account.   At the same time, like most work sponsored by the OECD, its aim is to identify significant criteria for defining a policy - in this case an information policy, which is greatly needed in all OECD countries. ",cisi
6948,"inhibition by actinomycin d of bone resorption induced by parathyroid hormone or vitamin a. actinomycin d inhibits cell proliferation in control cultures of embryonic rat bone and prevents the stimulation of bone resorption by parathyroid horome (pth) or vit. a. with a dose of 0.004 /ml. of actinomycin d, pth effects are only partially inhibited and this inhibition can be overcome by increasing the dose of pth. these findings suggest that these agents act competitively. ",med
3280,"The Consistency of Human Judgments of Relevance   A comparison of the ability of humans to consistently judge the relevance of documents to their general interests from bases of citations, abstracts, keywords, and total text was made under controlled experimental conditions.. The results showed that 1) humans are able to make such judgments consistently, and 2) the consistency of the judgment is independent of the particular base from which it is made.. Apparent inconsistency arising from judgments made on the basis of abstracts remains unexplained.. This experiment, as well as others concerned with human evaluations of text material, leave unexplored the basic problem of providing a metric scale on which such evaluations can be measured.. ",cisi
1055,"Metalanguage and Syntax Specification Two metalanguages are described, one sufficient for the table specification of the ALGOL syntax, the other with additional metaoperators adequate and used for the formal table description of Basic FORTRAN. ",cacm
2864,"POSEIDON Any computer that forms part of a control system-whether completely automatic or partly human-must work at the same speed as the control system. It must perform its calculations or data processing fast enough for the results to be available at the required instants in the action of the control system.  This known as working in ""real time."" ",cacm
3895,"Subject Indexes and Automatic Document Retrieval   Index entries from the subject indexes to CA can, in general, be converted to 'normal' or title-like phrases by applying simple tests to the positions of prepositions and conjunctions in the entries.. Other, more complex, entries can be transformed after somewhat deeper analysis.. These manipulations are a necessary preliminary step to the use of the subject-index language in retrieval..A scheme is outlined for automatically compiling and editing subject indexes by transforming descriptive phrases with regular structure and vocabulary.. These transformations, based on the formal structure of language, are shown to be admirably suited to computer manipulation.. ",cisi
6182,"12083. generation of action potentials in single ranvier's nodes of isolated frog nerve fibres under the influence of nickel and cadmium ions (russian) by experimenting on single ranvier's nodes of frog isolated nerve fibres it was shown that, along with a marked prolongation of the repolarization phase of the action potential (ap), ni and cd ions also caused a rise of the critical membrane depolarization level and an increased ap amplitude with somewhat reduced steepness of its ascending phase. ni and cd ions restored the ap generation in the nodes of ranvier altered by a 0.01% procaine solution, by an excess of potassium ions 00mm/1. of kcl) or by slight mechanical injury during dissection. it was only with a reduced na concentration in the medium that the restoration of ap could be achieved. ni and cd ions considerably slowed down and weakened the cathodal rise of the critical level and the ap reduction. cysteine (10 -2 to 10 -3 m) eliminated all the effects of the mentioned ions. a suggestion is made that by binding the sh-groups of the nerve fibre proteins, nickel and cadmium reduce the rate of inactivation and the increase of potassium permeability in depolarization and also weaken the initial inactivation and the increase of potassium permeability in depolarization, as well as weaken the initial inactivation of the membrane (i-h), whenever this happened to be raised by previous influences. ",med
5085,"constant-temperature magneto-gasdynamic channel flow . constant-temperature magneto-gasdynamic channel flow . in the course of investigating boundary-layer flow in continuous plasma accelerators with crossed electric and magnetic fields, it was found advantageous to have at hand simple closed-form solutions for the magneto-gasdynamic flow in the duct which could serve as free-stream conditions for the boundary layers . nontrivial solutions of this sort are not available at present, and in fact, as in the work of resler and sears, the variation of conditions along the flow axis must be obtained through numerical integration .  consequently, some simple solutions of magneto-gasdynamic channel flow were sought, possessing sufficient algebraic simplicity to serve as free-stream boundary conditions for analytic investigations of the boundary layer in a physically reasonable accelerator . in particular, since the cooling of the accelerator tube is likely to be an important physical problem because of the high gas temperatures required to provide sufficient gaseous conductivity, channel flow with constant temperature appears interesting . some simple algebraic solutions for the case of a constant temperature plasma are developed in the following paragraphs . ",cran
5199,"cavitation and pressure distribution head forms at zero angle of yaw . cavitation and pressure distribution head forms at zero angle of yaw . early in the fall of 1943 the iowa institute of hydraulic research undertook the design and fabrication of a variable-pressure water tunnel . as the tunnel neared completion, however, its immediate use for the study of the pressure distribution around various body forms was requested . the original request for this investigation was a natural out-growth of the need for systematic data on the distribution of pressure in flow around various bodies, particularly under conditions leading to cavitation, information which is desirable for the design of a wide variety of navy equipment . ultimately the study is to include data for two- and three-dimensional head and tail forms at various angles of yaw . the first phase of the study, namely the investigation of three-dimensional head forms at zero angle of yaw, is described herein . three general geometric series have been studied.dash rounded, ellipsoidal, and conical.dash together with other related forms . the data obtained have been systematized to yield information for a wide variety of geometrical forms either directly or by interpolation . whenever possible, analytical methods have been used to corroborate the experimental data and to provide a reliable means of generalizing the results . ",cran
6310,"264. fluorescent antibodies to human cancer-specific dna and nuclear proteins specific antigens have been demonstrated in certain cancers. in this study they were obtained from an adenocarcinoma of the colon and an ewing's sarcoma. homogenates were prepared and male rabbits were immunized. the animals were bled to death 10 days after the last injection. testing included fluorescent antibody methods and agar-gel horizontal double-diffusion precipitin test. the pattern of reaction of these antibodies against various cancers seems to be dependent upon the source of the cancerous dna-bound proteins and the salt concentration used in their isolation. human cancer-specific cross nuclear antigens seem to be cross reacting rather than identical in structure. the cancer-specific antibodies could be removed only with absorption of the immune globulins with cancerous tissues. salt-soluble human dna-bound proteins from an adenocarcinoma of the colon and an ewing's sarcoma induced the formation of cancer specific antibodies which showed positive fta re- actions (to a maximum titer of 1/128) against 95% of the cancerous tissues studied. these cancer-specific antibodies gave similar fta reactions with cell nuclei of normal appearing liver parenchyma adjacent to metastatic carcinoma of colon, nor- mal appearing colon near to metastatic carcinoma of the colon, normal appearing colon near to carcinoma of the colon, and a long-standing case of chronic ulcerative colitis. evidence is shown that this finding possibly may represent a serological detection of an early or latent cancerous change in morphologically normal cells. these cancer-specific antigens have been identified as rounded, intranuclear dna- bodies and nuclear proteins which can be specifically destroyed by dnase trypsin. ",med
4607,Prospects for Primary and Secondary Scientific Publications   The problems facing specialized primary and abstract journals in the present environment of rapid publication growth are discussed..   An acceleration of publishing and higher information capacity of the journals can be achieved via depositing and up-to-date editing methods.. The situation of abstract journals in the context of growing differentiation of scientific and technical disciplines is depicted.. ,cisi
4331,"Automatic Classification and Retrieval of Documents by Means  of a Bibliographic Pattern Discovery Algorithm   We present completely automatic procedures for the self-generation of meaningful groups among the members of a document collection and for the classification according to these groups of subsequent documents.. These procedures operate on large document collections with reasonably short computation times.. Thus far, in our experiments on the physics literature, automatic classification has proven to be as good as or better than manual indexing and, in addition, potentially less expensive.. Empirically derived, our method is based upon a pattern discovery algorithm which use only the citation content of a document and with operates on the bibliographic links among papers.. The self-generated groups correspond to very specific subject headings; retrospective bibliographies generated in the procedures allow one to classify the subsequent literature with remarkably high recall and relevance ratios, close to 100%.. ",cisi
