,text,class
2826,"Lane's End Farm Kentucky, Versailles, (and Hemstead, Texas, standing five stallions), standing 18 stallions including as A.P. Indy, Kingmambo and Summer Squall, offering boarding, racing and sales preparation. Includes full stallion information, current racing details of progeny, and contacts. ",Equestrian
1165,"Maple Lanes 48 lane center in Brooklyn, NY. ",Bowling
10420,"Powerlifting Federations American Powerlifting Federations Rules, regulations, meet locations, records, and membership application. ",Strength
5949,Michigan Hockey Fan site with current news. ,Hockey
10884,"SUNY Geneseo Women's Tennis Blue Knights. Team description, season preview, pictures, a game schedule with results and a coach's profile. ",Tennis
12517,"Whistler Snowboard Camps Offers summer and winter snowboarding and summer skateboarding camps at this resort in British Columbia, Canada. Includes prices, dates, FAQs, and local information. ",Winter
4687,"Whitevale Golf Club A challenging 18-hole, member-owned golf course, located just 40 minutes from downtown Toronto. Opportunities exist for new membership, private tournaments and banquets. ",Golf
10273,"Amateur Bodybuilding Association Sponsors natural bodybuilding competition. Information including list of banned substances, rules and regulations, and judging criteria. ",Strength
5974,Los Angeles Times: Kings Hometown media coverage of the Kings. ,Hockey
4370,St George Illawarra Dragons Australian National Rugby League team. ,Football
3508,Disc Golf Directory Includes a listing and maps for courses worldwide. Listed by state and country. ,Flying
977,"Amherst College Women's Basketball Lord Jeffs - official web site with schedule, roster, statistics. ",Basketball
11823,"Virginia Tech University Player profiles, game schedule, news items, statistics, a media guide, and past results. ",Volleyball
7800,"Relentless Attack Paintball Team Tournament and recreational events team. Online videos, photos, news, and paintball tips/articles. ",Paintball
3383,"Gauteng Fencing Association Information on the administrative body for fencing in the province of Gauteng, South Africa. ",Fencing
6500,"ShorinRyu Karate Club, Newark Ohio Features terminology, photographs, kobudo history, and contact information. ",Martial
3899,"Naked Pretzel Chattanooga open team. Pictures, current events, practice details, message board and contacts. ",Flying
3116,Fencing Time Downloadable fencing tournament management solution. ,Fencing
6295,"Hollywood Lacrosse Club Member of the California Lacrosse Association. Featuring current roster, updated club information, and links. ",Lacrosse
289,"Shenandoah Hornets Official baseball site with news, schedule, roster and statistics. ",Baseball
3421,Craig's Fencing Blog Personal perspectives on fencing and some other non-related pursuits. ,Fencing
11732,Patriot League Standings and statistics for players and teams in this conference. ,Volleyball
11427,Atlantic Coast Conference - Indoor Track and Field Official site includes news and championship results. ,Track
6975,"East - West Taoist Association Tai Chi, Kung Fu, Taoist Yoga, Dao Yin, Chang Ming Diet as taught by Grandmaster Chee Soo ",Martial
432,CNN/SI - Frank Thomas Profile and statistics. ,Baseball
7483,Vintage Auto Racing Association Promoting the preservation of vintage and historic racing cars in a racing format that emphasizes safety. ,Motorsports
4854,"Grand View University Men's Golf Vikings - official site. News, schedule, roster. ",Golf
7818,"Buck's Forty Paintball Profile, fields, members, events, calendar, photographs, and contacts. ",Paintball
10515,"Biola University Women's Tennis Eagles. A scoreboard, statistics and a roster of players. ",Tennis
1880,"English Women's Cricket Contains history of women's cricket, news, English domestic cricket schedule, details of development of women's cricket, player profiles and contact information. ",Cricket
6723,"American Karate Institute Teaching a continual motion style, located in Hamilton. Instructors, events, news, seminars and safety tips. ",Martial
4926,"Wedge &amp; Wildlife Offers tailor-made, golf, beach and safari holidays in southern and eastern Africa. Includes details of courses, accommodation and sample itineraries. ",Golf
5966,"University of Virginia Includes roster, schedule, news and contact information. ",Hockey
9850,Sacramento Dynasty Roster and schedule for 10U through 14U teams from Sacramento. ,Softball
10089,"IronMagazine BodyBuilding Forums Participate in moderated discussions on physical training techniques, diet alterations, and supplements. Casual chat covers sexual health and sports. ",Strength
12742,"Initial-Snow Ski instructors, snowboard lessons, and mountain guides in the Tarentaise Valley of the French Alps. ",Winter
1271,"Bohn III, Parker Official web site for the 2002 PBA Player of the year. Features calendar of events and latest news. 29 PBA national titles. ",Bowling
653,"Michael Douglas Youth Foundation Motivational speakers, NBA stars, Harlem Legends members, and entertainers raise money for non-profit organizations. ",Basketball
6235,"Rowan University Women's Lacrosse Profs. Current standings, statistics, past results, roster, news articles, recruiting details and coaching staff. ",Lacrosse
1343,"Hertfordshire Lawn Bowls Lists affiliated clubs, news and upcoming program of events. ",Bowling
7312,"Zodiac Racing Top Fuel Harley Team from The Netherlands. Includes news, schedule, bike specifications and history. ",Motorsports
1441,"Leisure Products Manufacturers of Durapin skittle pins and suppliers of skittles hardware, balls, and scoreboards. Includes map of where the game is played. UK. ",Bowling
7288,History of Formula 1 A history of Formula 1 from 1950 to date covering all results and circuits. Background information on all the circuits used for Formula 1 and the drivers ,Motorsports
10391,"Anabolic Steroid Bible Drug profiles, usage techniques, cycles, side effects ",Strength
5718,"University of Virginia Cavaliers. Includes a listing of players, press releases, pictures, scores, and a schedule of games. ",Hockey
4963,Sugarloaf Golf Club 18 hole championship public golf club with driving range and catering facilities to service any size business or family outing. ,Golf
10076,Ball State Powerlifting Home to some of the most powerful strength athletes in the collegiate ranks. ,Strength
4756,"Burgham Park Golf and Leisure Club Championship golf course located in the unspoilt Northumbrian countryside. Includes description and details of green fees, accommodation and catering. ",Golf
12746,High Point XC Ski Center At over 1600 feet in elevation makes High Point the snowiest spot in the New York metropolitan area. ,Winter
604,"Yahoo Sports: La Salle Schedule, scores, standings. ",Basketball
8144,"Dublin Marathon Information, results, statistics, course, training, awards and links. ",Running
2117,"Brattkeboro Bicycle Shop Provides brand listing, current offerings, mechanical advice, hours and operation and maps. ",Cycling
1990,"Glamorgan County Cricket Club Unofficial site with news, message board and fixture list. ",Cricket
151,"Muskingum College Baseball Fighting Muskies - official site with news, schedule, roster and statistics. ",Baseball
7075,"Stangcrazy Forums Community of Ford Mustang racers that includes technical sections, for engine, suspension, modular and the Cobra. Event information, NMRA Finals, Ford Nationals, and local events. Street, mod, open competition, pro, super street outlaw, and drag radial classes. Fantasy league racing for NMRA and Pro Series. Classifieds and the National Internet Racers Association. ",Motorsports
449,Surviving Grady Blog focusing on the latest team news and happenings. ,Baseball
10096,"Stumptuous Index Contains many articles for the novice bodybuilder, with an emphasis towards women and weights. ",Strength
11035,"University of Oregon - Men's Track and Field Duck men's official site. News, roster, coaching staff, schedule, results, season bests, school records, past season information, and links. ",Track
5933,"Peter Skudra Biography, transactions, injuries, records, game directory, and quotes about the goaltender. ",Hockey
7811,"Fox 4 Paintball Field and Store Upton. Events, gallery, prices, monthly coupon, and FAQs. ",Paintball
10737,"Tennisrulz : Lleyton Hewitt News, biography, pictures, and results. ",Tennis
5187,"Alberta Gymnastics Federation Program information for men's, women's, trampoline and tumbling. Events schedule, meets, links. ",Gymnastics
1865,"Kent County Cricket Club Features club news, facilities, fixtures list, player profiles and contacts. ",Cricket
13138,"Wrestling 101 Pro wrestling articles, news and reviews from around the world. ",Wrestling
6330,Redwing's Lacrosse East Torrens Payneham Lacrosse Club has had a proud tradition for over 100 years and is a member of South Australian Lacrosse League. ,Lacrosse
4982,"Centurion Country Club 18-hole course offers one the opportunity of playing three different themes in one round; a thorny bushveld area, a desert area as well as holes around the three hectare lake and the Hennops River which runs through the estate. ",Golf
9900,"Campbellsville University Softball The official site of the Tigers with scores, game schedule, roster, statistics, coaching staff and photographs. ",Softball
6777,"Diego Nightmare Sanchez - Official Site The official site of UFC Lightweight star Diego ""Nightmare"" Sanchez. ",Martial
6907,"Hung Gar Kung Fu Books by Master Lam Sai Wing (1860-1943): ""The Hiding Tiger"", ""The Tiger and the Crane"" and ""The Iron Thread"". ",Martial
2329,Kinetic Grand Championship Three day race in California. Site includes photo gallery and museum. ,Cycling
2022,"Spokes Cyclery Full-service bicycle shop featuring online sales of bikes, frames, parts, component and apparel. Also, features triathlon bikes, gear and wetsuits; group rides, and international tours. Brands include Colnago, Specialized, Litespeed, Trek, and Klein. Locations in Wheaton and Naperville. ",Cycling
12836,"Blue Knob A four season resort with mountain side lodging and dining, snow tubing, snow boarding, golf, mountain biking, and swimming. Vertical drop on the slopes is 1072 feet. ",Winter
677,"Yahoo Sports: Chicago State Schedule, scores, standings. ",Basketball
13018,"Manchester Hawks Wrestling Provides season highlights, rosters, schedules, results and photos. Manchester Township High School, Manchester, New Jersey ",Wrestling
12504,"Sun Valley Ski Club Provides a calendar of upcoming skiing events, history of the club, membership information, and links to related skiing sites. ",Winter
8258,"Boulder Road Runners Formed in 1979 to encourage and promote running and running-related activities for people of all ages and abilities. Includes newsletter, race schedule and results, entry forms, and membership information. ",Running
11339,"Saint Joseph's University - Women's Track and Field Hawk women's official site. News, schedule, roster, season outlook, and past season information. ",Track
1801,Net Cricket 2000 Keep track of the Australian team as they tour New Zealand. ,Cricket
4875,"Grandover Resort and Conference Center Resort with golf courses. Offers vacation packages. Convenient to Greensboro, High Point and Winston-Salem. ",Golf
11602,"La Salle University News items, roster, photographs, player profiles, statistics, history, and related links. ",Volleyball
3132,"Olde Town Fencing Gang Club hours, location and contacts, as well as links to related organizations; in Alexandria. ",Fencing
3715,"Raleigh Llama Pictures, team history and contact information. ",Flying
7960,Paintball Pictures and links. ,Paintball
8499,"Running4.com Individual and team based training logs that can be used via a web browser or handheld pda. News, message board, and links. ",Running
1005,"Ficco's Bowl-A-Drome [Franklin]. Fully automated scoring and Glow Bowling. Features affiliated membership information, tournament calendar, scoring and pricing. ",Bowling
7929,"Verona Sentinels Includes photos, profiles, events, player conduct list, and related links. ",Paintball
1942,An Explanation of Cricket Covers both the basics and specialised aspects of this sport. ,Cricket
9080,"Heybridge Swifts This Wikipedia entry includes club information, history and records. ",Soccer
11393,"Missouri Valley College - Track and Field Vikings official site. News, roster, schedule, and coaching staff. ",Track
5856,Crosby87.com The Official web site of Sidney Crosby. ,Hockey
13031,"Geniac WWF Rankings Fan site includes rankings of wrestlers and tag teams ordered by number of wins. (for January 3, 1998 to February 25, 2001) ",Wrestling
153,"Dan Wilson Online Fan site about the all-star catcher, featuring statistics, news and history. ",Baseball
9283,"Charles Rice Junior and Minor League Results, fixtures, tables, and statistics. ",Soccer
3043,"Essex County Fencing Union Contacts, clubs in the county, news and results. ",Fencing
2635,"Perry Photo Photography Offers services to the Wellington, Florida area. Includes schedule of events and pricing information. ",Equestrian
9828,"University of Tampa Softball Official site with a seasonal outlook, profiles, roster, schedule, and statistics for the Spartans. ",Softball
12451,University of Sussex Boat Club Information about rowing at the University of Sussex and the history of the boat club. ,Water
3852,"Canadian Ultimate Championships Winnipeg. Lodging information, event details, team listing, schedule of events and registration. ",Flying
1086,Greater Cincinnati Bowling Association The official website of the Greater Cincinnati Bowling Association. ,Bowling
7962,"No Remorse Houston-based team features roster, annotated links and photos of a past event. ",Paintball
745,"Western Illinois University Women's Basketball Westerwinds - official web site with news, schedule, roster, statistics. ",Basketball
10869,"Clarion University Women's Tennis Golden Eagles. Roster, results, coaches, and schedule. ",Tennis
13435,"1000 Islands Duals Provides registration, pictures, guidelines, links to accommodations, and past results. Clayton, NY ",Wrestling
3064,"Rice Fencing Club Information on a club operating out of Rice University, in Houston, Texas. ",Fencing
9406,"Corn and Dans website An updated look at the local teams Sawtry, Yaxley, and Alconbury from the Peterborough area. News, results, match reports, video, polls, links, and a guest book. ",Soccer
8269,"Frontrunners Philadelphia History of the club, upcoming events, pictures, running schedule, a newsletter and membership information. ",Running
889,"USD Men's Basketball The Toreros' official site with press releases, season highlights, scores, and coaching staff. ",Basketball
9968,"Millikin University Women's Softball Big Blue. Includes a roster of players, pictures, game schedule, statistics, and a coach's profile. ",Softball
13107,"Backyard Revolution (BR) Includes tips and ideas for getting started, articles and media. ",Wrestling
2319,"Sea Gull Century Annual ride weekend held in the fall at Salisbury University. Highlights include registration information and downloadable form, photos, t-shirts, and ride events from 11 miles to 100 miles. ",Cycling
7908,"Daltons Pro team based in Dornbirn shows roster, news, history with tournament results and calendar, FAQ, related links as well as action pictures and gallery. ",Paintball
6772,"Meridian Aikido Ki style Aikido taught at in Greenwich and Croydon, South London. Dojo news, instructor biographies, class schedule, and information for new members. ",Martial
3210,Paradoxes of Defence Written by George Silver and published in 1599. ,Fencing
7261,Northwest Motorcycle Association Dedicated to the preservation of off-road motorcycling. Details places to ride and forthcoming events. ,Motorsports
9784,"Alabama A&amp;M University Official site with schedule, roster, news, and statistics for Lady Bulldog softball. ",Softball
12147,"Canyon Lake Ski Club Club promoting water skiing in the private gated community of Canyon Lake in Southern California. News, photographs, events schedule and tournament results. ",Water
2960,"Alberta Professional Chuckwagon and Chariot Association Information about the Association, race schedules. results and photos. ",Equestrian
9988,Toms River Girls Softball League Girls softball program in New Jersey with a recreational division and a travel team division (Lightning). ,Softball
4334,Cranky Colts Forums and chat. ,Football
6475,"Hopkinton Lacrosse Photographs, past results and current events. ",Lacrosse
6150,"Clarkson University Men's Lacrosse Golden Knights. Season summary, player roster, pictures, news articles and recruiting details. ",Lacrosse
8155,"University of Wisconsin, Milwaukee Cross Country Panthers. Scores, statistics, current standings, photographs, coach's profile, roster and individual records. ",Running
11143,"Brandeis University - Men's Outdoor Track and Field News, coaching staff, roster, schedule, results and recruiting questionnaire for Judge men's outdoor track and field. ",Track
228,Joe Garagiola Statistics Baseball-Reference.com provides major league batting and fielding major statistics for each season of his career ,Baseball
10762,WTA World A women's tennis forum that focuses on women's professional tennis. ,Tennis
4166,"CNNSI.com - Steve Bellisari Player statistics by game, season and career. ",Football
2037,"Cascade Bicycle Club Seattle-based group offering advocacy and education programs and events. Also, features classified ads, ride calendar, photos and membership benefits. ",Cycling
2317,"Friedkin, Dave Commemorates the life of this athlete with photographs, articles, and quotes. ",Cycling
10926,"College of the Holy Cross Women's Tennis Crusaders. Pictures, statistics, roster of players, game schedule and past results. ",Tennis
883,"Yahoo Sports: Norfolk State Schedule, scores, standings. ",Basketball
12297,"Kilohana Outrigger Canoe Club Includes events, schedules, news, rules, photos, practice information, and related links. Based in Redwood City, California. ",Water
1545,"England and Wales Cricket Board Coaches Association The primary objective of the ECB CA is to provide an association to support the activity, interests and continuing development of all ECB qualified coaches and who have chosen to become members of the Association. ",Cricket
4084,"NFL.com: Jerry Rice Includes statistics, biography, and game logs. ",Football
439,Bluff City Bombers Provides schedule roster and information relating to Bluff City Bombers. ,Baseball
5377,"Region 3 Gymnastics The official web site of Region III USA Gymnastics. Club listings, newsletters, athlete bios, live event information, monthly contests, organizational information, and publications online. ",Gymnastics
2717,"Horse-N-Around Farm Standing black tobiano stallion at stud. Includes sales list, photos, and profiles of horses. Offers pygmy goat kids for sale. Contains articles on horse care. Located in Hayden. ",Equestrian
5441,"American Academy of Gymnastics Offering recreational and competitive gymnastics programs from 18 months to 18 years. Located in Wheeling, IL. Program and party information, plus schedule. ",Gymnastics
9430,"Winning Isn't Everything A fanzine with news, fixtures, tables, photographs, match reports, statistics, club information, directions, and articles. ",Soccer
2818,LarCo Black Stock Farms Photos and video of breeding stock. Focused on breeding black. Azteca and part-bred stock for sale. Alberta. ,Equestrian
4729,"Davison Golf Academy About the instructors, philosophy, local school sessions, lessons, and fees, in Michigan. ",Golf
7003,Melloy Racing Profiles #12 Ford IMCA open wheel team. Offers weekly results and photos. ,Motorsports
2385,"Greater Nanaimo Cycling Coalition Cycle advocacy in Nanaimo, including bike parking, local events, newsletter, and links. ",Cycling
11017,University of Wisconsin-Parkside - Men's Track and Field Ranger men's official site. Roster and recruiting questionnaire. ,Track
6858,"Miami Aikikai USAF affiliate located in Miami. Provides information on classes, membership, instructors, events, and testing. ",Martial
2709,"Longmeadow Farm Offers boarding and lessons. Includes description of facility, instructor profile, board rate, employment opportunities, and photos. Located in Scituate. ",Equestrian
11560,"Simpson College Women's Volleyball Storm. Contains pictures, roster, results, statistics and coaching staff. ",Volleyball
7844,"Paintball Adventure Games Inc. Profile, news, photographs, fields, tournaments, location, links, and contacts. ",Paintball
4899,"Australian Golf Tours Offers holidays, escorted tours, packages and tailor made options. Includes details of courses, packages and special offers. ",Golf
11517,Flanders Volley Gala Results and press releases for this annual tournament for 6-man teams held in Belgium. ,Volleyball
9702,"Cutting Edge Sports, Inc. Softball leagues in Pennsylvania for adult men and women. ",Softball
7015,"Champion Dragway Located in the Auckland, New Zealand area. Includes race results, photos, classifieds and schedule. ",Motorsports
5364,"University of North Carolina Women's Gymnastics NCAA Division I, Region 6. Tarheels. Complete coverage with scores, statistics, news, trivia, chats, polls. ",Gymnastics
8901,"Florida Wheels Roller Skating Center A roller skating family entertainment center in Bradenton, Florida. ",Skating
13491,"Total Non-stop Wrestling (TNW) Osceola, Wisconsin - Profiles, Shows and Media. Looking to break all the stereotypes and give true family oriented entertainment. ",Wrestling
10523,"Cornell University Women's Tennis Big Red. Schedule of games, roster, player profiles, scores, statistics and recruiting information. ",Tennis
8728,Jam Style Skate Team Skater profiles for a group of indoor jamskaters from several different Michigan cities. Also includes links to related sites. ,Skating
8976,"Baxter Inline Marathon Brainerd, MN ",Skating
7701,"GoggedPB GoggedPB.com covers paintball gear, tournaments, scenarios and leagues. ",Paintball
1784,"St. Patrick's Cricket Club Albury News, scores and information about the club in Albury, NSW. ",Cricket
8088,"SunTrust Richmond Marathon Also includes an 8km event with news items, rules, registration, pictures, past results, message board and travel information. ",Running
8520,"Skate Canada - Newfoundland/Labrador Synchronized Skating Includes news, awards, competition results and photographs. ",Skating
1300,"Bowl.com - United States Bowling Congress Serves amateur adult and youth bowlers. Provides information about its history, facts and figures, bylaws, audited financials, membership, tournaments and events, articles, forms and manuals. ",Bowling
9234,"Pensacola Futbol Club Information, calendar, schedules, standings, teams, divisions, location, and links, plus details of the Pensacola Classic and Blue Angel Soccer Tournaments. ",Soccer
7647,"Spanky's Paintball Field near Scottsburg publishes pricing information, photos, forums, FAQ, and waivers. ",Paintball
8528,Wikipedia: Scott Hamilton Offers childhood information and career and competitive highlights. ,Skating
6220,"American International College Women's Lacrosse Yellow Jackets. Includes schedule with results, roster, statistics, and records. ",Lacrosse
451,"Blue Jay Way Game reports, news, box scores and fan message boards as well as extensive team statistics. ",Baseball
11683,Nejat Sancak Information about this Turkish FIVB Instructor. ,Volleyball
541,Mississippi Valley State University Men's Basketball Official site of the Delta Devils with schedule. ,Basketball
10576,"Bellarmine University Women's Tennis Knights. Game results, roster, upcoming schedules and pictures. ",Tennis
1882,"Waimate Cricket Club Includes news, information, results, honours and statistics. South Canterbury. ",Cricket
3713,"Phoenix Valley of the Sun Ultimate Association Located in Phoenix, Arizona with league information, pictures, upcoming events and past results. ",Flying
7338,SandSpeedWales Historic racing photos from the 1920s. ,Motorsports
9807,"Tufts University Women's Softball Contains articles, recruiting forms, archives, individual records, and statistics. ",Softball
762,"Albertus Magnus College Women's Basketball Falcons - official web site with news, schedule, roster. ",Basketball
11788,"University of Findlay Press releases, schedule, roster, and coaching staff profiles. ",Volleyball
2153,Bike Rod and Kustom A webzine devoted to kustom and hot-rod bikes as an art form. ,Cycling
4140,"North Florida Officials Association The association, based in Jacksonville, FL, is a 144 person group serving 8 NE Florida counties. The association is sanctioned by Florida High School Activities Association. ",Football
2844,"French Hill Farm Riding Academy Offers English equestrian lessons from beginner to advanced, boarding, training, and summer camp to riders of all ages. The 42 acre facility features outdoor arena, two indoor arenas and a 52 stall barn. Located in Portland. ",Equestrian
8352,"Presbyterian College Men's Cross Country Blue Hose. Press releases, roster, event schedule and archived news. ",Running
9603,Cumberland Valley Area Girls Softball Association Girls softball from Central Pennsylvania. ,Softball
3032,"Fencing FAQ Archive of USENET FAQs, providing an overview of the sport. ",Fencing
8538,"The Cleveland Edges Synchronized Skating Teams Offers news, information, practice and competition schedules and results. ",Skating
893,"Austina's Austin Croshere Site Fan site about Austin Croshere created by Austina ""pacegirl44"", a huge Croshere fan in California. ",Basketball
2151,Halter's Cycles Central New Jersey. ,Cycling
13197,"The Outsider's Edge Fan site includes history, pictures, and wrestler information. ",Wrestling
7872,"Spyder Enthusiasts of America Discussion forum, classified ads, photo gallery, links, FAQ, and a searchable member database for owners and admirers of the Spyder series of markers. ",Paintball
3221,"Southwest Section Contact and tournament information for Louisiana, Arkansas, Mississippi, Oklahoma and Texas. ",Fencing
12793,Erna Low Programs to numerous resorts in the French Alps. ,Winter
10577,"Big South Conference Women's Tennis Championships coverage, news items, results, statistics and standings. ",Tennis
8583,"Skate Plaza Family Entertainment Center Coeur d'Alene, Idaho's all inclusive family fun center. Roller skating, arcade, birthdays, and private parties. ",Skating
6329,"United States Intercollegiate Lacrosse Association Members and officers listing, player awards, news reports, pictures, calendar of events and voting polls. ",Lacrosse
12119,"Canley Heights RSL Youth Club Swimming Section Offers learn-to-swim classes and squad swimming groups. Code of ethics, by-laws, newsletter, dates, records, photographs. ",Water
10166,"Robert O. Smith Photos, original cartoons and animation, and events commentary. ",Strength
5556,"The Unofficial Milan Hejduk Homepage Biography, pictures, career statistics, cards, articles, webrings, and links. ",Hockey
6258,"Arcadia University Women's Lacrosse Game schedule and results, player roster and statistics, coaching staff and related links. ",Lacrosse
9811,The Shaggers Co-ed softball team in the Columbia House league. ,Softball
6715,"Midwest Karate of Saskatoon Pages detail club events, training venue, and a brief biography on Mark Minarik, the club's instructor. ",Martial
6787,"Hampton Ju Jitsu Club Affiliated to the Mushin Budo Association. Features club news, events, training times and locations. ",Martial
12984,"Whitetail A year round resort, offering snow skiing, mountain biking, fly fishing, and other out door activities. Overnight accommodations are located within 6 miles of the resort. ",Winter
375,American River College Baseball Official site of the Beavers. ,Baseball
1251,"Brian McLean's Canadian Bowling News and results of World, Canadian, Ontario and Thunder Bay 10 Pin Tournaments. ",Bowling
12092,Maui Kayaks Offers guided kayak and snorkel eco-adventure in Maui. ,Water
11352,"Doane College - Men's Track and Field Tigers official site. Roster, schedule, coaching staff, and results. ",Track
3968,"Philippine Ultimate Association Pictures, news items, events, leagues, and message forums. ",Flying
8535,"Abbotsford Ice Jettes Synchronized Skating Team. The Ice Jettes represent the Abbotsford Skating Club of Abbotsford, British Columbia,competing in the Festival Adult category. Includes team history and contact information. ",Skating
12300,"Heavner Canoe and Kayak Rental Provides canoeing and kayaking trips, instruction, and overnight camping on the Huron River in Southeast Michigan. Rentals, directions, reservations, location, prices, history, and links. ",Water
10105,"Schlierkamp, Gunter Bilingual site includes photo gallery, training, diet and appearance schedule. ",Strength
3925,"DiscLife.com Includes news, player tips, common terms, and profiles. ",Flying
4558,"Oak Harbor Golf Club Lee Schmitt designed semi-private course located near New Orleans. Scorecard, photos and news is listed. ",Golf
11650,"California State University - Stanislaus Includes news, roster, schedule, coaches' profiles, and camp information. ",Volleyball
506,"Washburn Men's Basketball Ichabods. Schedule, results, roster, coaches and statistics. ",Basketball
785,"Rose-Hulman Women's Basketball Engineers - official web site with news, schedule, roster, statistics. ",Basketball
562,NJCAA Women's Division II National Basketball Statistics Official statistics. ,Basketball
9740,"Oklahoma Christian University Softball Official site of the Eagles with news, schedule, roster and statistics. ",Softball
